Id,SalePrice
1461,125349.81474657968
1462,162221.49982932193
1463,195578.4242289347
1464,190139.79346280402
1465,192553.06812265603
1466,176808.80934004678
1467,171461.72485579486
1468,170355.9893147016
1469,177700.16611520684
1470,119602.04309730872
1471,199839.78531238358
1472,99938.19049449089
1473,99608.38720371429
1474,153003.77618310734
1475,134396.34353221685
1476,418782.12274677755
1477,266032.9859342649
1478,297240.4507338914
1479,283296.2479364644
1480,499205.824855509
1481,317411.70357421844
1482,209887.97550417023
1483,176351.20958168537
1484,170329.46740067026
1485,182000.34613267807
1486,196568.82340699938
1487,348299.09720072825
1488,218580.03462494237
1489,208647.24174025765
1490,197910.30659956127
1491,186262.75753989647
1492,98277.89879534236
1493,182689.7088799433
1494,296368.14815285837
1495,289694.9164900054
1496,236734.28004589124
1497,188265.1153057519
1498,160741.60022062107
1499,161347.53814943688
1500,162619.41019301693
1501,181946.84581575502
1502,159948.49180034155
1503,306009.7230371871
1504,240131.0257852136
1505,222546.41929294675
1506,202024.9995576734
1507,238011.5920876331
1508,204958.14668923654
1509,163835.22907302732
1510,150284.7072389407
1511,149142.5324671759
1512,182296.49549965138
1513,140590.47194169048
1514,158812.0587886553
1515,174193.13822911633
1516,168851.9073343592
1517,159454.65073162457
1518,120362.3931906109
1519,232671.55640674222
1520,134870.69906477284
1521,139358.27034805124
1522,163341.0921592939
1523,117586.85098295126
1524,120054.070614786
1525,122546.4441732962
1526,119501.08657714793
1527,105523.11484616752
1528,132871.9559333279
1529,141674.9545684947
1530,176150.46128319338
1531,121797.09951460458
1532,109386.21646880204
1533,149030.93262670463
1534,116854.22511782715
1535,162465.26665580546
1536,110505.03131807089
1537,75562.04746744782
1538,181690.71163212787
1539,191628.66013395236
1540,97236.76101358283
1541,149248.54675373726
1542,148884.1082951992
1543,220011.58132416074
1544,78673.18206116522
1545,120337.08779128703
1546,138743.93042076932
1547,144134.0822474405
1548,134367.0383082711
1549,109145.90984563048
1550,139194.38640951941
1551,117774.99894634921
1552,141412.2347268797
1553,142736.43702034288
1554,116318.31015425603
1555,163731.91525977573
1556,80017.25567269082
1557,98577.65369949196
1558,100031.07162908369
1559,97057.87181581854
1560,138432.1665757135
1561,155585.93278719846
1562,130033.9454587627
1563,123989.24008341866
1564,151648.54093080253
1565,151547.8471210163
1566,227612.87170321995
1567,72204.95916088556
1568,245231.72048106647
1569,129954.17617529733
1570,134038.86808198507
1571,129118.17496115822
1572,145882.12157845704
1573,244237.79483040614
1574,117917.47790625357
1575,198103.4685442974
1576,230806.50208807402
1577,201258.0012351624
1578,159400.70280119168
1579,137985.1423891538
1580,197968.40582726445
1581,154445.5070511707
1582,129152.4645819405
1583,316225.1709840728
1584,225458.0928098386
1585,139487.90253396292
1586,70839.11135615199
1587,95735.39252373093
1588,149897.834261118
1589,96464.7333257928
1590,139151.43918017682
1591,96282.70107057414
1592,107749.83378049992
1593,128155.0550603669
1594,142758.55676053005
1595,124227.2320151818
1596,230175.973521494
1597,198536.30873739018
1598,199331.65729613398
1599,189820.69561979134
1600,174450.7707198291
1601,72325.59765829825
1602,115282.58278615665
1603,104405.68691833562
1604,271942.9658558947
1605,244821.63195311587
1606,171632.8498969484
1607,151635.1474352195
1608,221428.30973819704
1609,193175.3792980602
1610,161826.65441999698
1611,143529.8838873212
1612,164371.965302364
1613,164188.54612570838
1614,118344.69231051428
1615,83881.22826305366
1616,67377.27971321884
1617,80247.13435072388
1618,128385.70530220275
1619,137366.58489531788
1620,152753.36112741497
1621,137896.95217314124
1622,143957.4533056016
1623,284289.34995459905
1624,206918.90805409433
1625,128199.38921114644
1626,167236.1592442618
1627,188116.15615660805
1628,289609.1356358065
1629,172661.60774815115
1630,310170.7334910688
1631,222555.87686643144
1632,232020.6879035938
1633,171837.56813971564
1634,185056.4308472377
1635,178562.08764253644
1636,155513.9383107644
1637,182244.86285231693
1638,199470.40387531128
1639,175846.7414641338
1640,272368.1401129223
1641,178069.76085653598
1642,220604.7221809466
1643,218778.1845166552
1644,231923.65073821042
1645,182689.41259115937
1646,161859.76539423387
1647,153020.35060430685
1648,130511.41564765148
1649,145120.04848377925
1650,108359.98927586971
1651,121099.83777936237
1652,97156.77398818536
1653,100339.3563367465
1654,149751.65842188857
1655,164815.50443463036
1656,146224.81897842896
1657,152356.10753965643
1658,151493.17732874336
1659,142534.48137833894
1660,146765.5976340699
1661,459490.35913700145
